match_id,team_a,team_b,goals_a,goals_b,winner,went_to_penalties,corners_total,yellow_cards_total,red_cards_total
1,MEX,RSA,2,0,MEX,False,10,4,0
2,KOR,CZE,1,0,KOR,False,10,4,0
3,CAN,BIH,1,0,CAN,False,10,4,0
4,QAT,SUI,1,1,,False,10,4,0
5,USA,PAR,2,0,USA,False,10,4,0
6,AUS,TUR,1,0,AUS,False,10,4,0
7,BRA,MAR,1,0,BRA,False,10,4,0
8,HAI,SCO,1,1,,False,10,4,0
9,GER,CUW,2,0,GER,False,10,4,0
10,CIV,ECU,1,0,CIV,False,10,4,0
11,NED,JPN,1,0,NED,False,10,4,0
12,SWE,TUN,1,0,SWE,False,10,4,0
13,BEL,EGY,2,0,BEL,False,10,4,0
14,IRN,NZL,1,0,IRN,False,10,4,0
15,ESP,CPV,2,0,ESP,False,10,4,0
16,KSA,URU,1,1,,False,10,4,0
17,FRA,SEN,2,0,FRA,False,10,4,0
18,IRQ,NOR,1,1,,False,10,4,0
19,ARG,ALG,2,0,ARG,False,10,4,0
20,AUT,JOR,2,0,AUT,False,10,4,0
21,POR,COD,2,0,POR,False,10,4,0
22,UZB,COL,1,1,,False,10,4,0
23,ENG,CRO,1,0,ENG,False,10,4,0
24,GHA,PAN,1,0,GHA,False,10,4,0
25,MEX,KOR,1,0,MEX,False,10,4,0
26,CZE,RSA,1,0,CZE,False,10,4,0
27,CAN,QAT,1,0,CAN,False,10,4,0
28,SUI,BIH,2,0,SUI,False,10,4,0
29,BRA,HAI,2,0,BRA,False,10,4,0
30,SCO,MAR,1,1,,False,10,4,0
31,USA,AUS,1,0,USA,False,10,4,0
32,TUR,PAR,1,0,TUR,False,10,4,0
33,GER,CIV,2,0,GER,False,10,4,0
34,ECU,CUW,2,0,ECU,False,10,4,0
35,NED,SWE,2,0,NED,False,10,4,0
36,TUN,JPN,1,1,,False,10,4,0
37,BEL,IRN,1,0,BEL,False,10,4,0
38,NZL,EGY,1,1,,False,10,4,0
39,ESP,KSA,2,0,ESP,False,10,4,0
40,URU,CPV,2,0,URU,False,10,4,0
41,FRA,IRQ,2,0,FRA,False,10,4,0
42,NOR,SEN,1,0,NOR,False,10,4,0
43,ARG,AUT,2,0,ARG,False,10,4,0
44,JOR,ALG,1,1,,False,10,4,0
45,POR,UZB,2,0,POR,False,10,4,0
46,COL,COD,2,0,COL,False,10,4,0
47,ENG,GHA,2,0,ENG,False,10,4,0
48,PAN,CRO,1,1,,False,10,4,0
49,CZE,MEX,1,1,,False,10,4,0
50,RSA,KOR,1,1,,False,10,4,0
51,SUI,CAN,1,0,SUI,False,10,4,0
52,BIH,QAT,1,0,BIH,False,10,4,0
53,SCO,BRA,1,1,,False,10,4,0
54,MAR,HAI,2,0,MAR,False,10,4,0
55,TUR,USA,1,1,,False,10,4,0
56,PAR,AUS,1,0,PAR,False,10,4,0
57,ECU,GER,1,1,,False,10,4,0
58,CUW,CIV,1,1,,False,10,4,0
59,TUN,NED,1,1,,False,10,4,0
60,JPN,SWE,1,0,JPN,False,10,4,0
61,NZL,BEL,1,1,,False,10,4,0
62,EGY,IRN,1,0,EGY,False,10,4,0
63,URU,ESP,1,1,,False,10,4,0
64,CPV,KSA,1,0,CPV,False,10,4,0
65,NOR,FRA,1,1,,False,10,4,0
66,SEN,IRQ,2,0,SEN,False,10,4,0
67,JOR,ARG,1,1,,False,10,4,0
68,ALG,AUT,1,0,ALG,False,10,4,0
69,COL,POR,1,0,COL,False,10,4,0
70,COD,UZB,1,0,COD,False,10,4,0
71,PAN,ENG,1,1,,False,10,4,0
72,CRO,GHA,2,0,CRO,False,10,4,0
73,KOR,CAN,1,0,KOR,False,10,4,0
74,GER,CZE,2,0,GER,False,10,4,0
75,NED,SCO,1,0,NED,False,10,4,0
76,BRA,JPN,2,0,BRA,False,10,4,0
77,FRA,MAR,2,0,FRA,False,10,4,0
78,ECU,NOR,1,0,ECU,False,10,4,0
79,MEX,MAR,1,0,MEX,False,10,4,0
80,ENG,COD,1,0,ENG,False,10,4,0
81,USA,BIH,1,0,USA,False,10,4,0
82,BEL,AUT,1,0,BEL,False,10,4,0
83,COL,CRO,1,0,COL,False,10,4,0
84,ESP,AUT,2,0,ESP,False,10,4,0
85,SUI,IRN,1,0,SUI,False,10,4,0
86,ARG,URU,1,0,ARG,False,10,4,0
87,POR,GHA,2,0,POR,False,10,4,0
88,TUR,IRN,1,0,TUR,False,10,4,0
89,GER,FRA,1,0,GER,False,10,4,0
90,KOR,NED,1,1,NED,True,10,4,0
91,BRA,ECU,1,0,BRA,False,10,4,0
92,MEX,ENG,1,0,MEX,False,10,4,0
93,POR,ESP,1,0,POR,False,10,4,0
94,USA,BEL,1,0,USA,False,10,4,0
95,ARG,USA,2,0,ARG,False,10,4,0
96,SUI,POR,1,1,POR,True,10,4,0
97,GER,NED,2,0,GER,False,10,4,0
98,ESP,BEL,2,0,ESP,False,10,4,0
99,BRA,MEX,1,0,BRA,False,10,4,0
100,ARG,POR,1,0,ARG,False,10,4,0
101,GER,ESP,1,0,GER,False,10,4,0
102,BRA,ARG,1,0,BRA,False,10,4,0
103,POR,ARG,1,0,POR,False,10,4,0
104,GER,ARG,1,0,GER,False,10,4,0
